Id,Sales
38275,10072.68
38276,8685.04
38277,6163.81
38278,5794.79
38279,9632.38
38280,6260.74
38281,11008.67
38282,5340.2
38283,5853.4
38284,7501.67
38285,7867.63
38286,5330.09
38287,7070.68
38288,8532.39
38289,10860.18
38290,11948.8
38291,6480.34
38292,4252.74
38293,6410.58
38294,7515.36
38295,5693.84
38296,7744.43
38297,7006.52
38298,13268.22
38299,8546.29
38300,6918.46
38301,9219.04
38302,6024.31
38303,10525.22
38304,7235.77
38305,17701.49
38306,7328.45
38307,6442.7
38308,6605.22
38309,4836.91
38310,8676.87
38311,20385.66
38312,5163.78
38313,4983.47
38314,12030.62
38315,8132.57
38316,7671.92
38317,9021.51
38318,7540.22
38319,5812.56
38320,5795.84
38321,11225.08
38322,7164.57
38323,8128.28
38324,8940.89
38325,6177.5
38326,8253.48
38327,7329.5
38328,4790.35
38329,10087.69
38330,10413.56
38331,5344.79
38332,8587.68
38333,7726.11
38334,5249.38
38335,9919.35
38336,6976.1
38337,8043.04
38338,5117.56
38339,6140.31
38340,7220.44
38341,4377.55
38342,8978.52
38343,5332.93
38344,7148.08
38345,5609.48
38346,7400.7
38347,7151.64
38348,8107.05
38349,8316.84
38350,8816.08
38351,6703.51
38352,8544.12
38353,7380.07
38354,10550.41
38355,10353.32
38356,7154.66
38357,3409.79
38358,7635.2
38359,8583.0
38360,4898.32
38361,12489.24
38362,6699.1
38363,7930.83
38364,12473.71
38365,7371.14
38366,4917.71
38367,13118.47
38368,10797.5
38369,6267.04
38370,12244.3
38371,11806.92
38372,6770.63
38373,6524.45
38374,8500.93
38375,6974.94
38376,7183.04
38377,7757.15
38378,5613.92
38379,7842.23
38380,7959.36
38381,7922.73
38382,10185.96
38383,6913.73
38384,8197.98
38385,4883.45
38386,8046.69
38387,8108.96
38388,6520.88
38389,8035.58
38390,8781.8
38391,10771.9
38392,6462.98
38393,6524.93
38394,6880.07
38395,7731.12
38396,8800.13
38397,4846.16
38398,5193.95
38399,8906.86
38400,8401.51
38401,6790.04
38402,9253.29
38403,7082.75
38404,8583.0
38405,5633.16
38406,3982.52
38407,8097.95
38408,7459.15
38409,9516.12
38410,11084.92
38411,10949.31
38412,5865.59
38413,9416.97
38414,4833.44
38415,4058.86
38416,8877.72
38417,13852.94
38418,8321.4
38419,8839.28
38420,6488.88
38421,8936.74
38422,10617.84
38423,7652.99
38424,8531.32
38425,6404.34
38426,5702.11
38427,6759.93
38428,6115.68
38429,6979.82
38430,6458.0
38431,5267.88
38432,5037.31
38433,8440.65
38434,9585.96
38435,6399.7
38436,7694.78
38437,7768.2
38438,6563.67
38439,6562.03
38440,9462.03
38441,7792.04
38442,5875.8
38443,5098.57
38444,16767.1
38445,7072.0
38446,6955.5
38447,10204.76
38448,9629.4
38449,9086.96
38450,6596.72
38451,8851.11
38452,12032.6
38453,16566.27
38454,6776.61
38455,6637.53
38456,5540.61
38457,8248.81
38458,6367.98
38459,9729.06
38460,10587.51
38461,7083.9
38462,4941.75
38463,7429.74
38464,9625.38
38465,6005.99
38466,8246.66
38467,4448.84
38468,8460.69
38469,9527.04
38470,8573.36
38471,11539.41
38472,7394.11
38473,5070.98
38474,6617.07
38475,9682.41
38476,9685.58
38477,8480.57
38478,8828.58
38479,7600.78
38480,5448.54
38481,11154.14
38482,5162.14
38483,11781.22
38484,6797.32
38485,5224.04
38486,8188.84
38487,7291.43
38488,8408.53
38489,10461.07
38490,4570.76
38491,5522.88
38492,9248.8
38493,10518.68
38494,11069.56
38495,6784.91
38496,7219.11
38497,8858.06
38498,6918.37
38499,6164.65
38500,11510.02
38501,9894.49
38502,13308.11
38503,5351.46
38504,7093.41
38505,11153.19
38506,9253.02
38507,6892.67
38508,11660.05
38509,7978.06
38510,6950.54
38511,6192.04
38512,6549.73
38513,6001.85
38514,8340.72
38515,6022.25
38516,6023.35
38517,10276.29
38518,7135.43
38519,24930.2
38520,7373.81
38521,5740.58
38522,10231.56
38523,13245.2
38524,9389.86
38525,10802.61
38526,7375.72
38527,9990.16
38528,11496.71
38529,7682.73
38530,8186.28
38531,9097.0
38532,10990.45
38533,9772.48
38534,10161.66
38535,8904.98
38536,6996.44
38537,8818.02
38538,14751.07
38539,15570.03
38540,15496.41
38541,12391.36
38542,7016.51
38543,7866.66
38544,6085.22
38545,11425.31
38546,17679.88
38547,11456.12
38548,9998.79
38549,8786.81
38550,5255.36
38551,7745.14
38552,14576.49
38553,9929.58
38554,7600.05
38555,8017.16
38556,9992.95
38557,4766.83
38558,10268.13
38559,6998.85
38560,9241.9
38561,11475.32
38562,7571.88
38563,10100.77
38564,10647.67
38565,7397.75
38566,9759.29
38567,9774.33
38568,14784.51
38569,7866.3
38570,12437.19
38571,9216.06
38572,12076.09
38573,9758.63
38574,13637.22
38575,8047.65
38576,6758.65
38577,9858.39
38578,8163.5
38579,12679.3
38580,11043.57
38581,8671.05
38582,10819.88
38583,8698.45
38584,13059.9
38585,5429.55
38586,18869.96
38587,6939.96
38588,8297.62
38589,12688.43
38590,7636.07
38591,10006.44
38592,8767.91
38593,11061.39
38594,7504.97
38595,7872.87
38596,11052.29
38597,10065.29
38598,11459.04
38599,7237.5
38600,9987.91
38601,16017.55
38602,8794.27
38603,6683.5
38604,9840.0
38605,7849.69
38606,7763.74
38607,9657.29
38608,6036.91
38609,13198.97
38610,8843.84
38611,10593.49
38612,10757.06
38613,5870.21
38614,9110.28
38615,7884.35
38616,11783.52
38617,12838.81
38618,6804.23
38619,7259.58
38620,9275.26
38621,7704.7
38622,8682.64
38623,11022.62
38624,9132.27
38625,10368.97
38626,8152.65
38627,6128.82
38628,10569.87
38629,10373.9
38630,10816.01
38631,12533.73
38632,12106.89
38633,7756.97
38634,12487.64
38635,9360.22
38636,10869.37
38637,12994.52
38638,9617.92
38639,15008.45
38640,9616.08
38641,12606.96
38642,8314.88
38643,9426.28
38644,11960.49
38645,10030.58
38646,5510.89
38647,7277.8
38648,12007.61
38649,9030.3
38650,7120.17
38651,13985.13
38652,8578.85
38653,7966.65
38654,7926.77
38655,9124.8
38656,12330.41
38657,10033.94
38658,10482.14
38659,7848.4
38660,8193.98
38661,10084.11
38662,5601.21
38663,8869.13
38664,8200.97
38665,11993.88
38666,10265.38
38667,7933.2
38668,16206.7
38669,8557.49
38670,6235.59
38671,15092.88
38672,9266.07
38673,11749.1
38674,10092.92
38675,7182.92
38676,8639.25
38677,7498.57
38678,11933.95
38679,17755.01
38680,8531.37
38681,4328.01
38682,6756.2
38683,12417.01
38684,12898.33
38685,9478.31
38686,10538.26
38687,6343.36
38688,7195.29
38689,4476.48
38690,7035.81
38691,8152.14
38692,9923.79
38693,9387.99
38694,9197.81
38695,10733.18
38696,12290.22
38697,10536.82
38698,7121.15
38699,12952.06
38700,19341.4
38701,9855.01
38702,11276.91
38703,7623.3
38704,9540.46
38705,7271.34
38706,10591.09
38707,9185.08
38708,11684.4
38709,9572.74
38710,12213.72
38711,11243.58
38712,7514.41
38713,13672.78
38714,25159.35
38715,16449.75
38716,10414.94
38717,4421.3
38718,8449.7
38719,12743.49
38720,7902.18
38721,13407.33
38722,22047.13
38723,5290.78
38724,8244.58
38725,10891.74
38726,7350.29
38727,16107.16
38728,10545.01
38729,11670.68
38730,5690.4
38731,9769.35
38732,8953.84
38733,10394.69
38734,16294.22
38735,8226.49
38736,7570.22
38737,9700.09
38738,8322.39
38739,6881.69
38740,10004.0
38741,9226.96
38742,9371.63
38743,11656.78
38744,8529.31
38745,7714.74
38746,10211.9
38747,10602.56
38748,11687.31
38749,9728.66
38750,9494.74
38751,7093.34
38752,5052.02
38753,10382.65
38754,10178.67
38755,9330.89
38756,6231.48
38757,13376.94
38758,11016.11
38759,14352.04
38760,9169.54
38761,8560.94
38762,8005.84
38763,6918.35
38764,16036.79
38765,6939.63
38766,9958.73
38767,19824.05
38768,9742.51
38769,8809.89
38770,6923.5
38771,6631.07
38772,10547.84
38773,5378.39
38774,7641.82
38775,12759.0
38776,7235.84
38777,23096.67
38778,18980.47
38779,6378.57
38780,9407.4
38781,7114.32
38782,9651.58
38783,7994.82
38784,15099.43
38785,11724.63
38786,13304.73
38787,6986.73
38788,9541.94
38789,6131.68
38790,11482.44
38791,9580.2
38792,9143.55
38793,8277.3
38794,6796.83
38795,12528.43
38796,12585.03
38797,7728.11
38798,15825.9
38799,8688.39
38800,13739.33
38801,6863.56
38802,7923.9
38803,8865.75
38804,16480.56
38805,8742.72
38806,10438.51
38807,10323.81
38808,13556.02
38809,5679.57
38810,10550.37
38811,10044.26
38812,5894.53
38813,19551.36
38814,21314.34
38815,11609.21
38816,10470.37
38817,13821.14
38818,15860.47
38819,14604.83
38820,9298.38
38821,12787.64
38822,9000.4
38823,11730.37
38824,5367.7
38825,9304.38
38826,7802.27
38827,7758.14
38828,11007.35
38829,7097.37
38830,7608.46
38831,9554.23
38832,5713.79
38833,6551.58
38834,8085.21
38835,10057.51
38836,13839.71
38837,11390.04
38838,9588.92
38839,8181.01
38840,8863.73
38841,15165.33
38842,11206.82
38843,8815.18
38844,6780.1
38845,11128.5
38846,6080.26
38847,10128.25
38848,4927.03
38849,7704.81
38850,12621.81
38851,9060.11
38852,7379.41
38853,11547.69
38854,13199.73
38855,14490.75
38856,8633.37
38857,13229.42
38858,4366.03
38859,7376.2
38860,8619.57
38861,6557.12
38862,10320.02
38863,8127.21
38864,7225.84
38865,12793.13
38866,15755.5
38867,11005.06
38868,7439.78
38869,7516.92
38870,11629.84
38871,9683.37
38872,9253.34
38873,7434.15
38874,9887.31
38875,13724.67
38876,6136.83
38877,9566.76
38878,11629.13
38879,12286.62
38880,18551.58
38881,8056.13
38882,16901.07
38883,9635.31
38884,7190.89
38885,5483.01
38886,8944.13
38887,9092.93
38888,8501.25
38889,9428.37
38890,7162.12
38891,7032.75
38892,9379.65
38893,5269.27
38894,9569.25
38895,10248.32
38896,11193.45
38897,13007.21
38898,8124.22
38899,11819.0
38900,8197.64
38901,7788.33
38902,7593.38
38903,7436.52
38904,15663.87
38905,9821.6
38906,7464.66
38907,11631.91
38908,12816.54
38909,10722.65
38910,9293.18
38911,11570.98
38912,6964.74
38913,6812.04
38914,8595.49
38915,11336.54
38916,9297.71
38917,9347.57
38918,9534.06
38919,7647.46
38920,5727.92
38921,7045.05
38922,10858.96
38923,11544.81
38924,13981.05
38925,15071.09
38926,11112.02
38927,7526.02
38928,6039.43
38929,13951.35
38930,16293.62
38931,11699.8
38932,12749.22
38933,12587.7
38934,7956.94
38935,5813.82
38936,12686.12
38937,10403.43
38938,11165.29
38939,8128.43
38940,4918.66
38941,16516.9
38942,8325.83
38943,7575.37
38944,6338.69
38945,8364.08
38946,9296.26
38947,13893.31
38948,8300.43
38949,6831.21
38950,7332.99
38951,7181.98
38952,4302.11
38953,10349.04
38954,21774.27
38955,7391.45
38956,7681.88
38957,10820.83
38958,7258.14
38959,8351.24
38960,6527.97
38961,7242.33
38962,10572.3
38963,10508.33
38964,5801.25
38965,12952.31
38966,10692.69
38967,6823.1
38968,12444.81
38969,12638.5
38970,12587.53
38971,9010.23
38972,10690.59
38973,6602.49
38974,7237.28
38975,19219.97
38976,14476.79
38977,8887.03
38978,9114.82
38979,6727.16
38980,7612.97
38981,6286.6
38982,13005.47
38983,6918.02
38984,7445.2
38985,10182.39
38986,6357.16
38987,8727.73
38988,9899.42
38989,11196.29
38990,10803.08
38991,7181.33
38992,7627.82
38993,9215.26
38994,13837.45
38995,11541.06
38996,9991.06
38997,6801.47
38998,10460.09
38999,8656.36
39000,6162.05
39001,10346.14
39002,11007.53
39003,9607.93
39004,8842.68
39005,9685.93
39006,9137.82
39007,7575.65
39008,9347.39
39009,8452.17
39010,11386.39
39011,12231.35
39012,7812.32
39013,7116.27
39014,16989.51
39015,9202.06
39016,4701.35
39017,10372.54
39018,11000.83
39019,15682.08
39020,6589.0
39021,8720.84
39022,8224.27
39023,10145.33
39024,8471.31
39025,14980.24
39026,4129.54
39027,10544.48
39028,8876.16
39029,8482.94
39030,7762.5
39031,9347.0
39032,13436.17
39033,7231.99
39034,12225.96
39035,10477.1
39036,13145.54
39037,6014.95
39038,9354.89
39039,8671.0
39040,10947.22
39041,11653.45
39042,6240.47
39043,9506.3
39044,11433.66
39045,12167.71
39046,6250.6
39047,5279.32
39048,13629.55
39049,10204.55
39050,12250.2
39051,10063.07
39052,8132.95
39053,11853.05
39054,11294.55
39055,12821.86
39056,10092.09
39057,9962.87
39058,11842.43
39059,16191.23
39060,9860.76
39061,6996.52
39062,8770.63
39063,6976.72
39064,5019.24
39065,13264.47
39066,7952.98
39067,13844.3
39068,6825.92
39069,9597.57
39070,9018.58
39071,13641.48
39072,6828.48
39073,7553.68
39074,9637.01
39075,10854.1
39076,7741.37
39077,9980.03
39078,8917.73
39079,13177.15
39080,10907.89
39081,9368.19
39082,7270.52
39083,6487.5
39084,6461.65
39085,16333.38
39086,13705.4
39087,10077.46
39088,17753.2
39089,9244.43
39090,7345.9
39091,10557.84
39092,11801.85
39093,15792.1
39094,10295.2
39095,11614.89
39096,12808.31
39097,9281.96
39098,9593.42
39099,8502.28
39100,7542.32
39101,6934.36
39102,6254.58
39103,9050.29
39104,12754.98
39105,22368.35
39106,9667.64
39107,7198.48
39108,11131.2
39109,5742.4
39110,8620.99
39111,5386.01
39112,12501.57
39113,9071.94
39114,9279.41
39115,19514.66
39116,13363.21
39117,9630.23
39118,9943.03
39119,4961.79
39120,6768.77
39121,7660.45
39122,11644.93
39123,7401.64
39124,5875.43
39125,8326.14
39126,7654.39
39127,11161.84
39128,11616.4
39129,4028.83
39130,9800.76
39131,13324.97
39132,11780.99
39133,9357.12
39134,7320.07
39135,11574.49
39136,6977.66
39137,13987.27
39138,7363.71
39139,8344.02
39140,9861.1
39141,8945.64
39142,6094.34
39143,8404.99
39144,11036.47
39145,12622.32
39146,15182.97
39147,7909.98
39148,5309.65
39149,7473.82
39150,8046.91
39151,7233.24
39152,10159.46
39153,8467.59
39154,15664.64
39155,12093.4
39156,8485.04
39157,10114.02
39158,6485.34
39159,13153.68
39160,8239.27
39161,19364.54
39162,9407.77
39163,7766.12
39164,7904.67
39165,6469.17
39166,10511.52
39167,23484.34
39168,6925.83
39169,6414.83
39170,13979.23
39171,9493.32
39172,9604.03
39173,11470.19
39174,9875.46
39175,7154.04
39176,6966.28
39177,13446.3
39178,8639.58
39179,10125.49
39180,10200.29
39181,6892.54
39182,10032.92
39183,8024.36
39184,4826.55
39185,11111.66
39186,11448.57
39187,5725.83
39188,10633.44
39189,10078.37
39190,6557.03
39191,12912.15
39192,8425.91
39193,11183.39
39194,6831.49
39195,7865.61
39196,9004.47
39197,6057.85
39198,10796.77
39199,7492.76
39200,8143.08
39201,6988.41
39202,9258.94
39203,7715.27
39204,9522.09
39205,10398.99
39206,10965.43
39207,9156.56
39208,11189.67
39209,7954.85
39210,13755.17
39211,12562.05
39212,8444.5
39213,4080.63
39214,7821.11
39215,10385.02
39216,6580.94
39217,15570.16
39218,8217.3
39219,10359.98
39220,15363.5
39221,8166.82
39222,6789.45
39223,15056.46
39224,13543.79
39225,7063.54
39226,12643.26
39227,12746.11
39228,7921.07
39229,7269.33
39230,10317.77
39231,8504.62
39232,7616.05
39233,9875.48
39234,7025.16
39235,7935.58
39236,10536.96
39237,11539.17
39238,13545.2
39239,8251.62
39240,10427.33
39241,5279.29
39242,9769.31
39243,10073.67
39244,8130.97
39245,9308.24
39246,10579.58
39247,13761.58
39248,8750.86
39249,7557.59
39250,9127.04
39251,9487.62
39252,10553.97
39253,5918.92
39254,6035.9
39255,9842.17
39256,8092.29
39257,8727.84
39258,11641.9
39259,8087.9
39260,11551.85
39261,7411.53
39262,5266.74
39263,10021.16
39264,9446.29
39265,10905.03
39266,13069.79
39267,13587.9
39268,6697.22
39269,11905.78
39270,5257.32
39271,4932.8
39272,10693.88
39273,15388.73
39274,10179.36
39275,11123.63
39276,8889.49
39277,11004.58
39278,14907.13
39279,9327.41
39280,11392.73
39281,7984.21
39282,6615.02
39283,7403.74
39284,7527.02
39285,8159.82
39286,8820.89
39287,8092.73
39288,5819.53
39289,8994.6
39290,11383.19
39291,8170.2
39292,8974.58
39293,9691.97
39294,8139.5
39295,7596.2
39296,12026.6
39297,11154.46
39298,7565.76
39299,6653.21
39300,19702.64
39301,8344.64
39302,9319.27
39303,14524.91
39304,11366.03
39305,12380.3
39306,8194.23
39307,9623.75
39308,14007.09
39309,21213.08
39310,8640.27
39311,8417.74
39312,6985.14
39313,10022.83
39314,8187.05
39315,11276.7
39316,13886.82
39317,7636.54
39318,5924.15
39319,9444.7
39320,10923.9
39321,7493.64
39322,10670.31
39323,5097.1
39324,10608.27
39325,10356.45
39326,11382.38
39327,13964.92
39328,9748.05
39329,6411.37
39330,8146.18
39331,9708.53
39332,11069.15
39333,11553.12
39334,10837.71
39335,9819.89
39336,6734.51
39337,13187.76
39338,5845.86
39339,14267.46
39340,8441.32
39341,6802.65
39342,10655.98
39343,8285.01
39344,9762.64
39345,12243.79
39346,6266.92
39347,6802.8
39348,11666.0
39349,13101.69
39350,13206.61
39351,7154.72
39352,8053.66
39353,10880.13
39354,8716.67
39355,7665.63
39356,14146.7
39357,12738.9
39358,14221.32
39359,6043.3
39360,8754.96
39361,11481.29
39362,12118.92
39363,8944.02
39364,15407.39
39365,8991.29
39366,8060.25
39367,7922.83
39368,8499.07
39369,7107.05
39370,10550.16
39371,7668.01
39372,7918.38
39373,15432.27
39374,8722.21
39375,25833.55
39376,9272.36
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4221.17
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,2729.83
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,17162.4
39578,29255.16
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7493.06
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,4916.23
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3058.81
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,8326.73
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,9303.6
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,1932.43
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6014.01
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,8459.8
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2586.53
39780,0.0
39781,0.0
39782,0.0
39783,5905.43
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,19775.01
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,5806.41
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
